AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
-1.05050573609422,0.0195211226008261,-1.09466754315757,-1.02134078684909,0.0733267563084827,1.05068417206882,1.91179457257979,0.00915949392298668,1.89091803032139,1.91905612226761,0.0281380919462162,1.91181616033234,-0.250949490350414,0.0448304096739851,-0.351730754675555,-0.21326266541293,0.138468089262625,0.254858778079092,-0.0804453931555489,0.0879218143508013,-0.153927063270473,0.123974999057175,0.277902062327648,0.11864664066312,0.259502486083157,0.103911555784263,0.0421190043958942,0.37801164024473,0.335892635848835,0.279222127858543,0.142035501709375,0.0317903598244456,0.0998956168982283,0.205522178395301,0.105626561497073,0.145493677829919,U3,MD,filtered_U3NW_MD.csv
-1.12578679074359,0.0812120918214989,-1.29115250135775,-1.02134078684909,0.269811714508662,1.12866510736763,1.89726439777328,0.00964064012785068,1.88931676124766,1.91859490099965,0.0292781397519832,1.89728849623259,-0.340296090013865,0.0640337415574592,-0.434542357665933,-0.220050158477571,0.214492199188363,0.34617281051823,-0.027306362345169,0.0940071436592708,-0.2101550540526,0.129496768195494,0.339651822248094,0.0971619405540392,0.262803153730461,0.119330602245793,-0.0203884830270962,0.37801164024473,0.398400123271826,0.288228409717545,0.0391481403892847,0.0959662796615019,-0.173198778537425,0.131082496310872,0.304281274848297,0.102925035694202,U3,MD,filtered_U3NW_MD.csv
-1.15303467635044,0.0971385236313706,-1.29422439279882,-0.92805499032419,0.366169402474629,1.15705344121217,1.88971374519429,0.000245436191760854,1.88930169469868,1.89022125299228,0.000919558293600575,1.88971376087585,-0.376539531310167,0.0416058407691342,-0.435740296109322,-0.279399855844928,0.156340440264394,0.378794330117066,-0.152017669175925,0.13633516081115,-0.309962678968082,0.129496768195494,0.439459447163576,0.203462166113766,0.178299727819679,0.122195877416266,-0.0287805049480115,0.384013936234763,0.412794441182775,0.215596357554396,-0.0413656086288473,0.0812569123051251,-0.178980540572975,0.0974182968798986,0.276398837452874,0.0905941744395423,U3,MD,filtered_U3NW_MD.csv
-1.0034876072123,0.135081998281008,-1.29422439279882,-0.873356113021042,0.420868279777776,1.01239331056542,1.91113496435941,0.0280942040969865,1.88930169469868,1.97528107547815,0.08597938077947,1.91133811920049,-0.307326847054534,0.0615583029222684,-0.435740296109322,-0.238598315676201,0.19714198043312,0.313333840857625,-0.234626591305688,0.0582854214073929,-0.311092959866121,-0.0947636600190698,0.216329299847051,0.241644437766823,0.405908794116877,0.267484338852521,-0.0287805049480115,0.874771355409012,0.903551860357024,0.484928677997973,-0.0036898446814688,0.075711997239363,-0.178980540572975,0.0965898449739656,0.275570385546941,0.0751895266834161,U3,MD,filtered_U3NW_MD.csv
-0.74527455893189,0.190707945838576,-0.917739731135413,-0.319443287207118,0.598296443928295,0.768906420590977,1.9328577957778,0.0260949760464993,1.88832651857391,1.97706680839586,0.0887402898219469,1.93303109738185,-0.238375827838677,0.0211546385732462,-0.274893722975382,-0.202773675496698,0.072120047478684,0.239297588761057,-0.254283372700292,0.114031822881549,-0.519916897590793,-0.0914257568241577,0.428491140766635,0.278304797507848,0.690363144526776,0.13023978475929,0.39822313039377,0.886055919223551,0.487832788829781,0.702346129578235,0.049867364309849,0.0458741888529128,-0.0237705384426221,0.149771077566159,0.173541616008781,0.0675074264512944,U3,MD,filtered_U3NW_MD.csv
-0.499589090728236,0.157793120267208,-0.869112071774644,-0.305599117148607,0.563512954626036,0.523532555765169,1.92740613083261,0.0249587061641248,1.88632062223095,1.97706680839586,0.0907461861649101,1.92756511765837,-0.22527930118483,0.0150525054386373,-0.259578336745745,-0.202171917391709,0.0574064193540361,0.225773530290256,-0.472422131831134,0.197817165634918,-0.749298001252018,-0.0914257568241577,0.657872244427861,0.511549749608654,0.596814792292865,0.172786279107165,0.303697583632242,0.886055919223551,0.582358335591309,0.620935955396826,-0.115299685172538,0.262126365165258,-0.739920322630169,0.149771077566159,0.889691400196328,0.284422255068589,U3,MD,filtered_U3NW_MD.csv
-0.570652617725959,0.199342318264601,-0.967251037457417,-0.305599117148607,0.66165192030881,0.603937782233986,1.94801786582937,0.0312702763464419,1.88632062223095,1.98910964591976,0.102789023688812,1.94826478290777,-0.184817028207762,0.0701276020946533,-0.25968877083783,-0.0169393336220128,0.242749437215817,0.197473780124478,-0.550528170461144,0.160873862602486,-0.751638542044842,-0.165168578574548,0.586469963470294,0.573187788023114,0.362566578865549,0.106261733708113,0.259393670159689,0.592409755986164,0.333016085826475,0.377576427083495,-0.382121476342094,0.243957117154857,-0.760750501332282,0.149171097027668,0.90992159835995,0.452296337734106,U3,MD,filtered_U3NW_MD.csv
-0.890341593231267,0.183380119929729,-1.10364518604758,-0.510728427721209,0.592916758326366,0.908732100014884,1.97346316365284,0.0096842652758718,1.95510461532762,1.98969832710585,0.0345937117782236,1.9734865417903,-0.109667015136423,0.066661017510336,-0.25968877083783,-0.0111321415214799,0.24855662931635,0.128058084574308,-0.327241807691021,0.18450186770341,-0.751638542044842,-0.148690194055356,0.602948347989486,0.374938784977904,0.194070836190987,0.104255204159325,-0.0359192181044696,0.295598726123134,0.331517944227604,0.219902997301095,-0.355469690358512,0.174757262212909,-0.760750501332282,-0.162314833410354,0.598435667921928,0.395482261537019,U3,MD,filtered_U3NW_MD.csv
-1.08884831033809,0.054696217450272,-1.16356590504255,-0.980472610256733,0.183093294785815,1.09019909479301,1.95805586078427,0.0169372632977612,1.9330772958602,1.98969832710585,0.0566210312456463,1.9581279319518,-0.128488183988956,0.0579754314084722,-0.199028316346383,-0.0111321415214799,0.187896174824904,0.140769854601646,-0.195526997685369,0.0279554988647653,-0.242894644095128,-0.148690194055356,0.0942044500397719,0.197483446754341,0.0784444656679879,0.0801356596983376,-0.0428447110203658,0.256665048004222,0.299509759024588,0.111676684927503,-0.405243315084017,0.201550366429932,-0.823779532899851,-0.162314833410354,0.661464699489497,0.451873314332251,U3,MD,filtered_U3NW_MD.csv
-1.08709705773838,0.0730471502983108,-1.16357992669532,-0.912847407510024,0.250732519185301,1.08950898868712,1.94463609705398,0.0072074920846501,1.93266573295041,1.95860405074515,0.0259383177947359,1.94464923830429,-0.191020559406329,0.0171433198891688,-0.210282179049618,-0.154580832599672,0.0557013464499458,0.191775929971227,-0.196650118626327,0.0285150963330754,-0.244574586763639,-0.148321326552002,0.0962532602116369,0.198673765720637,0.0913882058910222,0.060014239233791,-0.0428447110203658,0.14160626969951,0.184450980719876,0.109066131349672,-0.595209281032989,0.143148438569185,-0.834815688350787,-0.323597617721962,0.511218070628825,0.611910987010216,U3,MD,filtered_U3NW_MD.csv
-0.971688276083394,0.0863543101499855,-1.16357992669532,-0.903401485211414,0.260178441483911,0.975456250934462,1.98501424975326,0.0485530712711544,1.93266573295041,2.08934321716361,0.156677484213202,1.98559838584265,-0.164926534015195,0.0544377944504174,-0.210282179049618,-0.038827767477027,0.171454411572591,0.173540880278349,-0.253794450384466,0.0672895370143627,-0.374849041018308,-0.148321326552002,0.226527714466306,0.26242422617983,0.124480704154694,0.0158082572570069,0.0908502993420537,0.14160626969951,0.0507559703574563,0.125464401497405,-0.233018226600868,0.460133883531994,-0.834815688350787,0.691881603681955,1.52669729203274,0.512450772785709,U3,MD,filtered_U3NW_MD.csv
-0.848093203987408,0.0739496531971002,-0.905964867492831,-0.679696857147097,0.226268010345734,0.851259320899784,2.04916385072942,0.0380340135601837,1.96009597617297,2.09264894148552,0.132552965312552,2.04951109811302,-0.089694480008355,0.0514227648897797,-0.209521271929108,-0.0344043749869546,0.175116896942153,0.103183092029652,-0.386631393627071,0.0878332947271508,-0.545238952707711,-0.247986517709035,0.297252434998676,0.396325739454891,0.0576563979474713,0.0661038392027962,-0.0822586445688214,0.13275273011639,0.215011374685211,0.0873126478019376,0.418056123528332,0.352235953921183,-0.382137860115335,0.72492706135394,1.10706492146928,0.544830210179932,U3,MD,filtered_U3NW_MD.csv
-0.728483419555114,0.0796321704959811,-0.902730742099322,-0.656689931680677,0.246040810418644,0.732753093745333,2.04901468823339,0.0292711933665197,1.99454186906633,2.09264894148552,0.098107072419195,2.04922038247669,-0.0618252124056022,0.0119579436845828,-0.0768020837523429,-0.0344043749869546,0.0423977087653883,0.0629527042854586,-0.472982633245788,0.0462982828081571,-0.548977157129511,-0.379312495139167,0.169664661990344,0.475206827878772,-0.0448978773710435,0.0609804470813975,-0.0991264844845346,0.0886715784816226,0.187798062966157,0.0753289894965519,0.64293288991694,0.047434683992852,0.564266301470621,0.72492706135394,0.160660759883319,0.644652200078141,U3,MD,filtered_U3NW_MD.csv
-0.734783747150391,0.0941610608500463,-0.95157069012248,-0.656689931680677,0.294880758441803,0.740695926498374,2.00070289445228,0.0274338167511798,1.96241023781035,2.05341381139674,0.0910035735863861,2.00088793969851,-0.0744663430444124,0.010501469827369,-0.0988902072146761,-0.0606541691922967,0.0382360380223793,0.0751913451885069,-0.378410980220746,0.125436639309637,-0.548977157129511,-0.133610591761768,0.415366565367743,0.398340859800309,-0.115926462840657,0.0281628046901107,-0.177730074849994,-0.0870075908044297,0.0907224840455647,0.119244688420767,0.556557862725546,0.0532726098902639,0.461451891299436,0.640140980978463,0.178689089679027,0.559060687046508,U3,MD,filtered_U3NW_MD.csv
-0.985954809596946,0.212311720862252,-1.377113677185,-0.658030019323221,0.719083657861778,1.00819448362967,1.92636241278609,0.0633367986953334,1.78898782213184,1.99274817499804,0.203760352866191,1.92738657073342,-0.152291907038052,0.0903336893907985,-0.347714264347307,-0.0606541691922967,0.287060095155011,0.176695740342979,0.08263522904329,0.434204590006891,-0.413364895792268,0.994362338255323,1.40772723404759,0.438544572565753,-0.124148261962599,0.0367138749639261,-0.179011493363826,-0.0365721765369974,0.142439316826829,0.12937912931254,0.335298897293432,0.218626921567729,-0.143764042538957,0.561583149885257,0.705347192424214,0.399314600556862,U3,MD,filtered_U3NW_MD.csv
-0.986275090972398,0.319605247399953,-1.38143526516778,-0.218841303293346,1.16259396187443,1.03597226250858,1.86097642323733,0.0473484462137768,1.78504609953193,1.96055104195965,0.175504942427722,1.86156895223467,-0.436668123627629,0.252705529391864,-0.943762637811681,-0.101434805746231,0.84232783206545,0.503496905068362,1.37609307407671,1.11651602049127,-0.119200220094806,3.60074019485384,3.71994041494864,1.7663899885085,2.0881270445009,2.87817055160797,-0.179011493363826,8.64522424868177,8.8242357420456,3.53702269439047,0.493192483552938,0.551213374796911,-0.148289382442171,1.81819707520808,1.96648645765025,0.73632494645113,U3,MD,filtered_U3NW_MD.csv
-0.681950510043824,0.318946380283322,-1.38143526516778,-0.191468983368947,1.18996628179883,0.751759627082395,1.91385832372057,0.0783443875784121,1.78504609953193,2.04984981353607,0.264803714004136,1.91543533664563,-0.619489419273157,0.202266958241246,-0.955326160936989,-0.218954559234432,0.736371601702557,0.651167561593398,2.83625216218848,0.768661495645969,1.04027023719313,3.66691491588479,2.62664467869166,2.93694350252198,4.7283444805843,2.46373502365915,-0.0055230089201743,8.8372649238477,8.84278793276787,5.32253029348423,1.02850970720341,0.539624859092845,-0.148289382442171,1.86433224298302,2.01262162542519,1.15945267820593,U3,MD,filtered_U3NW_MD.csv
-0.838887218608226,0.331137338665214,-1.28135511567284,-0.191468983368947,1.0898861323039,0.900896843691082,1.9633309974885,0.0570795484789617,1.83698072718955,2.05227585604022,0.21529512885067,1.96414717650163,-0.406820229656487,0.242877253092013,-0.955326160936989,-0.196123145162149,0.759203015774841,0.472800822795217,2.36949223977538,1.22315704752601,-0.263990742856907,3.66691491588479,3.93090565874169,2.66204353454295,2.97974572293421,2.72182303887701,0.371499090039813,8.8372649238477,8.46576583380788,4.0209098703508,0.513504127789079,0.835316232678164,-0.952890835127116,1.86433224298302,2.81722307811014,0.974774647712372,U3,MD,filtered_U3NW_MD.csv
-1.21118178945672,0.11575981138189,-1.31561416943504,-0.955885109998447,0.359729059436598,1.21661231566367,1.9005955092812,0.0653440657585872,1.83137477576134,2.05227585604022,0.220901080278876,1.90170036239437,-0.221629630188669,0.0178743825112048,-0.251636020239809,-0.187886354518255,0.0637496657215542,0.222337656293184,0.50945356396517,1.12050326118209,-0.3729157888679,3.00865244065185,3.38156822951975,1.22262833586806,0.539712083256049,0.308245341911801,0.235327219921709,1.22625239786251,0.990925177940804,0.620299782802898,-0.581957689264082,0.496530349368268,-1.00007836153844,0.541829742312743,1.54190810385119,0.762391401978571,U3,MD,filtered_U3NW_MD.csv
-1.30448358106822,0.00696214556728063,-1.31614634715424,-1.29034637242847,0.0257999747257707,1.30450186007899,1.88704009113101,0.0367205577046016,1.83137477576134,1.95462491644395,0.123250140682611,1.88739157477115,-0.176748639674815,0.0506841207442746,-0.251636020239809,-0.0813169337499148,0.170319086489894,0.18375943015962,-0.376724675864922,0.0205698861375113,-0.425132336988,-0.353540443862808,0.0715918931251923,0.377276791098568,0.228928437040149,0.0717954906652347,0.10240008223238,0.348111129169881,0.245711046937501,0.239749208918659,-0.782786336644928,0.224434463100624,-1.00007836153844,-0.288570729755295,0.711507631783148,0.813826052883482,U3,MD,filtered_U3NW_MD.csv
-1.21650268094695,0.114423002534944,-1.31614634715424,-0.960587196533382,0.355559150620862,1.2217856706122,1.92722548327106,0.0197329819607227,1.88256871677999,1.9563442286242,0.0737755118442065,1.92732487491166,-0.102928063771218,0.0380969492775705,-0.185507001389561,-0.0664112052019082,0.119095796187652,0.109645586052152,-0.333739222117261,0.0877296059042205,-0.425132336988,-0.123991776405628,0.301140560582372,0.344897398216967,0.170557899774073,0.0420654550551303,0.099777608722731,0.247881830077998,0.148104221355267,0.175587469146547,-0.385205783333448,0.262600173740879,-0.918418588511842,-0.062263611872624,0.856154976639217,0.465005491608438,U3,MD,filtered_U3NW_MD.csv
-0.985569296304947,0.165859900410968,-1.29299848376472,-0.737024521511331,0.555973962253387,0.999206006119152,1.93483148169647,0.0121878845718347,1.91424495259427,1.9563442286242,0.0420992760299279,1.9348692491263,-0.0686414519254055,0.00443873643172334,-0.0783987076242178,-0.0639788501532838,0.0144198574709339,0.0687825088463453,-0.253861116834098,0.0838787710628635,-0.425118729759406,-0.117144110061496,0.307974619697911,0.267147219109489,0.332669016419457,0.192085049628604,0.099777608722731,0.73116931373312,0.631391705010389,0.383366969437238,-0.0605526518646149,0.122131295567556,-0.27008010173857,0.143972189797899,0.414052291536469,0.135432992653521,U3,MD,filtered_U3NW_MD.csv
-0.788861696235819,0.0713678821249576,-0.950203394919488,-0.730184542363029,0.220018852556459,0.792031564512327,1.94076517240813,0.0113818678180501,1.91424495259427,1.95441414931944,0.0401691967251716,1.94079800903675,-0.0436310992025789,0.027902267577608,-0.0660800330703342,0.0194638201017601,0.0855438531720944,0.0516686782557377,-0.304692231004042,0.0889848912589469,-0.398655040635744,-0.117144110061496,0.281510930574248,0.317219091189508,0.555310269237956,0.131220321426603,0.254820665679673,0.742681646919817,0.487860981240145,0.570360014144766,0.166528960291885,0.142817617412511,-0.0554254279694981,0.426255978816127,0.481681406785625,0.218631618608464,U3,MD,filtered_U3NW_MD.csv
-0.698662103103978,0.0477025096834047,-0.737921589448133,-0.588672047202428,0.149249542245705,0.700262494823325,1.9460001358223,0.00370760395784558,1.94082927970724,1.95441414931944,0.0135848696122067,1.94600361079638,0.0155435743561882,0.0440485423424048,-0.0636337245374789,0.0848432590030127,0.148476983540492,0.0463743683837419,-0.414019129559245,0.0435580800133283,-0.501063804937637,-0.355528671762447,0.14553513317519,0.41626739514448,0.482245704092483,0.159340229479032,0.20690042012311,0.742681646919817,0.535781226796708,0.507484702101021,0.459043662918058,0.199277270577556,0.151078751147621,0.824083302958182,0.673004551810561,0.499791964810769,U3,MD,filtered_U3NW_MD.csv
-0.602874823689638,0.0708637998226388,-0.737225119090644,-0.499698578801583,0.237526540289061,0.606958595256417,1.95557451598864,0.0142692558015795,1.94082927970724,1.98674903338781,0.0459197536805724,1.95562573494681,0.0484169398634453,0.0231159843310961,0.000259317472998991,0.0860344276672013,0.0857751101942023,0.0535717301326641,-0.485232648699275,0.0415252129566433,-0.5372054832083,-0.400422163397351,0.136783319810949,0.486977673703754,0.134420212035669,0.249552206701008,-0.351663928380558,0.484544946845187,0.836208875225745,0.281674707347031,0.726543147062906,0.128045619119327,0.436112184986592,0.836176273279724,0.400064088293132,0.737560966062349,U3,MD,filtered_U3NW_MD.csv
